Date,avg-ret,OB,c,ma,c>o
1995-02-15 00:00:00,,False,484.54,48.24,True,
1995-02-16 00:00:00,,False,485.22,48.368,True,
1995-02-17 00:00:00,,False,481.97,48.41,False,
1995-02-21 00:00:00,,False,482.72,48.431,True,
1995-02-22 00:00:00,,False,485.07,48.481,True,
1995-02-23 00:00:00,,False,486.91,48.539,True,
1995-02-24 00:00:00,,False,488.11,48.609,True,
1995-02-27 00:00:00,,False,483.81,48.634,False,
1995-02-28 00:00:00,,False,487.39,48.698,True,
1995-03-01 00:00:00,,False,485.65,48.724,False,
1995-03-02 00:00:00,,False,485.13,48.731,False,
1995-03-03 00:00:00,,False,485.42,48.745,True,
1995-03-06 00:00:00,,True,485.63,48.781,True,
1995-03-07 00:00:00,,False,482.12,48.781,False,
1995-03-08 00:00:00,,False,483.14,48.757,True,
1995-03-09 00:00:00,,False,483.16,48.724,True,
1995-03-10 00:00:00,,False,489.57,48.751,True,
1995-03-13 00:00:00,,False,490.05,48.812,True,
1995-03-14 00:00:00,,False,492.89,48.868,True,
1995-03-15 00:00:00,,False,491.88,48.946,False,
1995-03-16 00:00:00,,False,495.41,49.047,True,
1995-03-17 00:00:00,,False,495.52,49.125,True,
1995-03-20 00:00:00,,False,496.14,49.2,True,
1995-03-21 00:00:00,,True,495.07,49.3,False,
1995-03-22 00:00:00,,False,495.67,49.392,True,
1995-03-23 00:00:00,,False,495.95,49.489,True,
1995-03-24 00:00:00,,False,500.97,49.584,True,
1995-03-27 00:00:00,,False,503.2,49.704,True,
1995-03-28 00:00:00,,False,503.9,49.788,True,
1995-03-29 00:00:00,,True,503.12,49.881,False,
1995-03-30 00:00:00,,False,502.22,49.934,False,
1995-03-31 00:00:00,,False,500.71,49.989,False,
1995-04-03 00:00:00,,False,501.85,50.056,True,
1995-04-04 00:00:00,,False,505.24,50.168,True,
1995-04-05 00:00:00,,False,505.57,50.276,True,
1995-04-06 00:00:00,,False,506.08,50.399,True,
1995-04-07 00:00:00,,True,506.42,50.447,True,
1995-04-10 00:00:00,,False,507.01,50.485,True,
1995-04-11 00:00:00,,False,505.53,50.506,False,
1995-04-12 00:00:00,,False,507.17,50.545,True,
1995-04-13 00:00:00,,False,509.23,50.622,True,
1995-04-17 00:00:00,,True,506.13,50.689,False,
1995-04-18 00:00:00,,False,505.37,50.727,False,
1995-04-19 00:00:00,,False,504.92,50.727,False,
1995-04-20 00:00:00,,False,505.29,50.735,True,
1995-04-21 00:00:00,,False,508.49,50.749,True,
1995-04-24 00:00:00,,False,512.89,50.827,True,
1995-04-25 00:00:00,,False,512.1,50.881,False,
1995-04-26 00:00:00,,False,512.66,50.957,True,
1995-04-27 00:00:00,,False,513.55,51.029,True,
1995-04-28 00:00:00,,True,514.71,51.08,True,
1995-05-01 00:00:00,,False,514.26,51.147,False,
1995-05-02 00:00:00,,False,514.86,51.242,True,
1995-05-03 00:00:00,,False,520.48,51.414,True,
1995-05-04 00:00:00,,False,520.54,51.575,True,
1995-05-05 00:00:00,,False,520.12,51.705,False,
1995-05-08 00:00:00,,False,523.96,51.813,True,
1995-05-09 00:00:00,,False,523.56,51.931,False,
1995-05-10 00:00:00,,False,524.36,52.05,True,
1995-05-11 00:00:00,,False,524.37,52.17,True,
1995-05-12 00:00:00,,False,525.55,52.286,True,
1995-05-15 00:00:00,,False,527.74,52.441,True,
1995-05-16 00:00:00,,False,528.19,52.588,True,
1995-05-17 00:00:00,,False,527.07,52.643,False,
1995-05-18 00:00:00,,False,519.58,52.624,False,
1995-05-19 00:00:00,,False,519.19,52.614,False,
1995-05-22 00:00:00,,False,523.65,52.625,True,
1995-05-23 00:00:00,,False,528.59,52.689,True,
1995-05-24 00:00:00,,False,528.61,52.744,True,
1995-05-25 00:00:00,,False,528.59,52.789,True,
1995-05-26 00:00:00,,False,523.65,52.77,False,
1995-05-30 00:00:00,,False,523.58,52.725,False,
1995-05-31 00:00:00,,False,533.4,52.786,True,
1995-06-01 00:00:00,,False,533.49,52.853,True,
1995-06-02 00:00:00,,True,532.51,53.002,False,
1995-06-05 00:00:00,,False,535.6,53.181,True,
1995-06-06 00:00:00,,False,535.55,53.292,False,
1995-06-07 00:00:00,,False,533.13,53.326,False,
1995-06-08 00:00:00,,False,532.35,53.351,False,
1995-06-09 00:00:00,,False,527.94,53.34,False,
1995-06-12 00:00:00,,False,530.88,53.42,True,
1995-06-13 00:00:00,,False,536.05,53.559,True,
1995-06-14 00:00:00,,False,536.47,53.584,True,
1995-06-15 00:00:00,,False,537.12,53.647,True,
1995-06-16 00:00:00,,False,539.83,53.689,True,
1995-06-19 00:00:00,,False,545.22,53.759,True,
1995-06-20 00:00:00,,False,544.98,53.825,False,
1995-06-21 00:00:00,,False,543.98,53.916,False,
1995-06-22 00:00:00,,False,551.07,54.091,True,
1995-06-23 00:00:00,,False,549.71,54.287,False,
1995-06-26 00:00:00,,False,544.13,54.387,False,
1995-06-27 00:00:00,,False,542.43,54.418,False,
1995-06-28 00:00:00,,False,544.73,54.482,True,
1995-06-29 00:00:00,,False,543.87,54.513,False,
1995-06-30 00:00:00,,False,544.75,54.557,True,
1995-07-03 00:00:00,,False,547.09,54.56,True,
1995-07-05 00:00:00,,False,547.26,54.597,True,
1995-07-06 00:00:00,,False,553.99,54.708,True,
1995-07-07 00:00:00,,False,556.37,54.772,True,
1995-07-10 00:00:00,,False,557.19,54.85,True,
1995-07-11 00:00:00,,False,554.78,54.967,False,
1995-07-12 00:00:00,,False,560.89,55.164,True,
1995-07-13 00:00:00,,False,561.0,55.32,True,
1995-07-14 00:00:00,,False,559.89,55.481,False,
1995-07-17 00:00:00,,False,562.72,55.676,True,
1995-07-18 00:00:00,,False,558.46,55.803,False,
1995-07-19 00:00:00,,False,550.98,55.849,False,
1995-07-20 00:00:00,,False,553.54,55.844,True,
1995-07-21 00:00:00,,False,553.62,55.808,True,
1995-07-24 00:00:00,,False,556.63,55.809,True,
1995-07-25 00:00:00,,False,561.1,55.879,True,
1995-07-26 00:00:00,,False,561.61,55.876,True,
1995-07-27 00:00:00,,False,565.22,55.933,True,
1995-07-28 00:00:00,,False,562.93,55.958,False,
1995-07-31 00:00:00,,False,562.06,55.938,False,
1995-08-01 00:00:00,,False,559.64,55.956,False,
1995-08-02 00:00:00,,False,558.8,56.023,False,
1995-08-03 00:00:00,,False,558.75,56.068,False,
1995-08-04 00:00:00,,False,558.94,56.125,True,
1995-08-07 00:00:00,,False,560.03,56.155,True,
1995-08-08 00:00:00,,True,560.39,56.143,True,
1995-08-09 00:00:00,,False,559.71,56.133,False,
1995-08-10 00:00:00,,False,557.45,56.064,False,
1995-08-11 00:00:00,,False,555.11,56.0,False,
1995-08-14 00:00:00,,False,559.74,56.0,True,
1995-08-15 00:00:00,,False,558.57,55.999,False,
1995-08-16 00:00:00,,False,559.97,56.025,True,
1995-08-17 00:00:00,,False,559.04,56.044,False,
1995-08-18 00:00:00,,False,559.21,56.063,True,
1995-08-21 00:00:00,,True,558.11,56.054,False,
1995-08-22 00:00:00,,False,559.52,56.056,True,
1995-08-23 00:00:00,,False,557.14,56.039,False,
1995-08-24 00:00:00,,False,557.46,56.04,True,
1995-08-25 00:00:00,,False,560.1,56.104,True,
1995-08-28 00:00:00,,False,559.05,56.097,False,
1995-08-29 00:00:00,,False,560.0,56.115,True,
1995-08-30 00:00:00,,False,560.92,56.131,True,
1995-08-31 00:00:00,,False,561.88,56.161,True,
1995-09-01 00:00:00,,False,563.84,56.21,True,
1995-09-05 00:00:00,,False,569.17,56.327,True,
1995-09-06 00:00:00,,False,570.17,56.444,True,
1995-09-07 00:00:00,,False,570.29,56.585,True,
1995-09-08 00:00:00,,False,572.68,56.742,True,
1995-09-11 00:00:00,,False,573.91,56.882,True,
1995-09-12 00:00:00,,False,576.51,57.07,True,
1995-09-13 00:00:00,,False,578.77,57.27,True,
1995-09-14 00:00:00,,False,583.61,57.511,True,
1995-09-15 00:00:00,,False,583.35,57.714,False,
1995-09-18 00:00:00,,False,582.77,57.87,False,
1995-09-19 00:00:00,,False,584.2,58.001,True,
1995-09-20 00:00:00,,False,586.77,58.149,True,
1995-09-21 00:00:00,,True,583.0,58.246,False,
1995-09-22 00:00:00,,False,581.73,58.322,False,
1995-09-25 00:00:00,,False,581.81,58.374,True,
1995-09-26 00:00:00,,False,581.41,58.397,False,
1995-09-27 00:00:00,,False,581.04,58.39,False,
1995-09-28 00:00:00,,False,585.87,58.372,True,
1995-09-29 00:00:00,,False,584.41,58.376,False,
1995-10-02 00:00:00,,False,581.72,58.373,False,
1995-10-03 00:00:00,,False,582.34,58.348,True,
1995-10-04 00:00:00,,False,581.47,58.289,False,
1995-10-05 00:00:00,,True,582.63,58.295,True,
1995-10-06 00:00:00,,False,582.49,58.305,False,
1995-10-09 00:00:00,,False,578.37,58.275,False,
1995-10-10 00:00:00,,False,577.52,58.244,False,
1995-10-11 00:00:00,,False,579.46,58.236,True,
1995-10-12 00:00:00,,False,583.1,58.221,True,
1995-10-13 00:00:00,,False,584.5,58.236,True,
1995-10-16 00:00:00,,False,583.03,58.251,False,
1995-10-17 00:00:00,,True,586.78,58.299,True,
1995-10-18 00:00:00,,False,587.44,58.371,True,
1995-10-19 00:00:00,,False,590.65,58.454,True,
1995-10-20 00:00:00,,False,587.46,58.496,False,
1995-10-23 00:00:00,,False,585.06,58.574,False,
1995-10-24 00:00:00,,False,586.54,58.662,True,
1995-10-25 00:00:00,,False,582.47,58.682,False,
1995-10-26 00:00:00,,False,576.72,58.613,False,
1995-10-27 00:00:00,,False,579.7,58.569,True,
1995-10-30 00:00:00,,False,583.25,58.591,True,
1995-10-31 00:00:00,,False,581.5,58.549,False,
1995-11-01 00:00:00,,False,584.22,58.536,True,
1995-11-02 00:00:00,,False,589.72,58.533,True,
1995-11-03 00:00:00,,False,590.57,58.573,True,
1995-11-06 00:00:00,,True,588.46,58.606,False,
1995-11-07 00:00:00,,False,586.32,58.61,False,
1995-11-08 00:00:00,,False,591.71,58.716,True,
1995-11-09 00:00:00,,False,593.26,58.897,True,
1995-11-10 00:00:00,,False,592.72,59.031,False,
1995-11-13 00:00:00,,False,592.3,59.122,False,
1995-11-14 00:00:00,,False,589.29,59.199,False,
1995-11-15 00:00:00,,True,593.96,59.288,True,
1995-11-16 00:00:00,,False,597.34,59.372,True,
1995-11-17 00:00:00,,False,600.07,59.468,True,
1995-11-20 00:00:00,,True,596.85,59.553,False,
1995-11-21 00:00:00,,False,600.24,59.708,True,
1995-11-22 00:00:00,,False,598.4,59.791,False,
1995-11-24 00:00:00,,False,599.97,59.868,True,
1995-11-27 00:00:00,,False,601.32,59.949,True,
1995-11-28 00:00:00,,True,606.45,60.1,True,
1995-11-29 00:00:00,,False,607.64,60.297,True,
1995-11-30 00:00:00,,True,605.37,60.421,False,
1995-12-01 00:00:00,,False,606.98,60.519,True,
1995-12-04 00:00:00,,False,613.68,60.673,True,
1995-12-05 00:00:00,,False,617.68,60.899,True,
1995-12-06 00:00:00,,False,620.18,61.091,True,
1995-12-07 00:00:00,,False,616.17,61.269,False,
1995-12-08 00:00:00,,False,617.48,61.452,True,
1995-12-11 00:00:00,,False,619.52,61.66,True,
1995-12-12 00:00:00,,False,618.78,61.785,False,
1995-12-13 00:00:00,,False,621.69,61.943,True,
1995-12-14 00:00:00,,True,616.92,62.069,False,
1995-12-15 00:00:00,,False,616.34,62.152,False,
1995-12-18 00:00:00,,False,606.81,62.042,False,
1995-12-19 00:00:00,,False,611.93,61.955,True,
1995-12-20 00:00:00,,False,605.94,61.794,False,
1995-12-21 00:00:00,,False,610.49,61.697,True,
1995-12-22 00:00:00,,False,611.95,61.601,True,
1995-12-26 00:00:00,,False,614.3,61.509,True,
1995-12-27 00:00:00,,False,614.53,61.433,True,
1995-12-28 00:00:00,,False,614.12,61.311,False,
1995-12-29 00:00:00,,True,615.93,61.242,True,
1996-01-02 00:00:00,,False,620.73,61.275,True,
1996-01-03 00:00:00,,False,621.32,61.443,True,
1996-01-04 00:00:00,,True,617.7,61.488,False,
1996-01-05 00:00:00,,False,616.71,61.58,False,
1996-01-08 00:00:00,,False,618.46,61.665,True,
1996-01-09 00:00:00,,True,609.45,61.622,False,
1996-01-10 00:00:00,,False,598.48,61.469,False,
1996-01-11 00:00:00,,False,602.69,61.355,True,
1996-01-12 00:00:00,,True,601.81,61.237,False,
1996-01-15 00:00:00,,False,599.82,61.1,False,
1996-01-16 00:00:00,,False,608.44,60.97,True,
1996-01-17 00:00:00,,False,606.37,60.805,False,
1996-01-18 00:00:00,,False,608.24,60.719,True,
1996-01-19 00:00:00,,False,611.83,60.687,True,
1996-01-22 00:00:00,,False,613.4,60.632,True,
1996-01-23 00:00:00,,False,612.79,60.697,False,
1996-01-24 00:00:00,,False,619.96,60.892,True,
1996-01-25 00:00:00,,False,617.03,61.029,False,
1996-01-26 00:00:00,,True,621.62,61.229,True,
1996-01-29 00:00:00,,False,624.22,61.466,True,
1996-01-30 00:00:00,,False,630.15,61.684,True,
1996-01-31 00:00:00,,False,636.02,61.985,True,
1996-02-01 00:00:00,,False,638.46,62.29,True,
1996-02-02 00:00:00,,True,635.84,62.527,False,
1996-02-05 00:00:00,,True,641.43,62.815,True,
1996-02-06 00:00:00,,False,646.33,63.15,True,
1996-02-07 00:00:00,,False,649.93,63.472,True,
1996-02-08 00:00:00,,False,656.07,63.886,True,
1996-02-09 00:00:00,,False,656.37,64.246,True,
1996-02-12 00:00:00,,False,661.45,64.631,True,
1996-02-13 00:00:00,,False,660.51,64.948,False,
1996-02-14 00:00:00,,False,655.58,65.142,False,
1996-02-15 00:00:00,,False,651.32,65.271,False,
1996-02-16 00:00:00,,False,647.98,65.401,False,
1996-02-20 00:00:00,,False,640.65,65.415,False,
1996-02-21 00:00:00,,False,648.1,65.447,True,
1996-02-22 00:00:00,,False,658.86,65.545,True,
1996-02-23 00:00:00,,False,659.08,65.555,True,
1996-02-26 00:00:00,,False,650.46,65.472,False,
1996-02-27 00:00:00,,False,647.24,65.319,False,
1996-02-28 00:00:00,,False,644.75,65.15,False,
1996-02-29 00:00:00,,False,640.43,64.977,False,
1996-03-01 00:00:00,,False,644.37,64.946,True,
1996-03-04 00:00:00,,False,650.81,64.979,True,
1996-03-05 00:00:00,,False,655.79,65.136,True,
1996-03-06 00:00:00,,False,652.0,65.157,False,
1996-03-07 00:00:00,,False,653.65,65.107,True,
1996-03-08 00:00:00,,False,633.5,64.863,False,
1996-03-11 00:00:00,,False,640.02,64.786,True,
1996-03-12 00:00:00,,False,637.09,64.679,False,
1996-03-13 00:00:00,,False,638.55,64.646,True,
1996-03-14 00:00:00,,False,640.87,64.703,True,
1996-03-15 00:00:00,,False,641.43,64.626,True,
1996-03-18 00:00:00,,False,652.65,64.635,True,
1996-03-19 00:00:00,,False,651.69,64.57,False,
1996-03-20 00:00:00,,False,649.98,64.554,False,
1996-03-21 00:00:00,,False,649.19,64.49,False,
1996-03-22 00:00:00,,False,650.62,64.656,True,
1996-03-25 00:00:00,,True,650.04,64.736,False,
1996-03-26 00:00:00,,False,652.97,64.897,True,
1996-03-27 00:00:00,,False,648.91,64.955,False,
1996-03-28 00:00:00,,False,648.94,65.01,True,
1996-03-29 00:00:00,,True,645.5,65.067,False,
1996-04-01 00:00:00,,False,653.73,65.075,True,
1996-04-02 00:00:00,,False,655.26,65.109,True,
1996-04-03 00:00:00,,True,655.88,65.151,True,
1996-04-04 00:00:00,,False,655.86,65.205,False,
1996-04-08 00:00:00,,False,644.24,65.128,False,
1996-04-09 00:00:00,,False,642.19,65.039,False,
1996-04-10 00:00:00,,False,633.5,64.805,False,
1996-04-11 00:00:00,,False,631.18,64.622,False,
1996-04-12 00:00:00,,False,636.71,64.494,True,
1996-04-15 00:00:00,,False,642.49,64.45,True,
1996-04-16 00:00:00,,False,645.0,64.35,True,
1996-04-17 00:00:00,,False,641.61,64.222,False,
1996-04-18 00:00:00,,False,643.61,64.103,True,
1996-04-19 00:00:00,,False,645.07,64.004,True,
1996-04-22 00:00:00,,False,647.89,64.068,True,
1996-04-23 00:00:00,,False,651.58,64.177,True,
1996-04-24 00:00:00,,False,650.17,64.377,False,
1996-04-25 00:00:00,,True,652.87,64.615,True,
1996-04-26 00:00:00,,False,653.46,64.787,True,
1996-04-29 00:00:00,,False,654.16,64.906,True,
1996-04-30 00:00:00,,False,654.17,65.001,True,
1996-05-01 00:00:00,,False,654.58,65.126,True,
1996-05-02 00:00:00,,False,643.38,65.13,False,
1996-05-03 00:00:00,,False,641.63,65.108,False,
1996-05-06 00:00:00,,False,640.81,65.03,False,
1996-05-07 00:00:00,,False,638.26,64.905,False,
1996-05-08 00:00:00,,True,644.77,64.883,True,
1996-05-09 00:00:00,,False,645.44,64.826,True,
1996-05-10 00:00:00,,False,652.09,64.819,True,
1996-05-13 00:00:00,,False,661.51,64.911,True,
1996-05-14 00:00:00,,False,665.6,65.049,True,
1996-05-15 00:00:00,,False,665.42,65.165,False,
1996-05-16 00:00:00,,False,664.85,65.407,False,
1996-05-17 00:00:00,,False,668.91,65.695,True,
1996-05-20 00:00:00,,False,673.15,66.034,True,
1996-05-21 00:00:00,,False,672.76,66.391,False,
1996-05-22 00:00:00,,True,678.42,66.732,True,
1996-05-23 00:00:00,,False,676.0,67.05,False,
1996-05-24 00:00:00,,False,678.51,67.33,True,
1996-05-28 00:00:00,,True,672.23,67.442,False,
1996-05-29 00:00:00,,False,667.93,67.468,False,
1996-05-30 00:00:00,,False,671.7,67.536,True,
1996-05-31 00:00:00,,False,669.12,67.54,False,
1996-06-03 00:00:00,,False,667.68,67.527,False,
1996-06-04 00:00:00,,False,672.56,67.516,True,
1996-06-05 00:00:00,,False,678.44,67.573,True,
1996-06-06 00:00:00,,False,673.03,67.516,False,
1996-06-07 00:00:00,,False,673.31,67.487,True,
1996-06-10 00:00:00,,False,672.16,67.411,False,
1996-06-11 00:00:00,,True,670.97,67.397,False,
1996-06-12 00:00:00,,False,669.04,67.416,False,
1996-06-13 00:00:00,,False,667.92,67.401,False,
1996-06-14 00:00:00,,False,665.85,67.408,False,
1996-06-17 00:00:00,,False,665.16,67.391,False,
1996-06-18 00:00:00,,False,662.06,67.272,False,
1996-06-19 00:00:00,,False,661.96,67.124,False,
1996-06-20 00:00:00,,False,662.1,67.021,True,
1996-06-21 00:00:00,,False,666.84,66.94,True,
1996-06-24 00:00:00,,False,668.85,66.893,True,
1996-06-25 00:00:00,,False,668.48,66.845,False,
1996-06-26 00:00:00,,False,664.39,66.764,False,
1996-06-27 00:00:00,,True,668.55,66.729,True,
1996-06-28 00:00:00,,False,670.63,66.746,True,
1996-07-01 00:00:00,,False,675.88,66.826,True,
1996-07-02 00:00:00,,False,673.61,66.936,False,
1996-07-03 00:00:00,,False,672.4,67.002,False,
1996-07-05 00:00:00,,False,657.44,66.901,False,
1996-07-08 00:00:00,,False,652.54,66.751,False,
1996-07-09 00:00:00,,False,654.75,66.615,True,
1996-07-10 00:00:00,,False,656.06,66.513,True,
1996-07-11 00:00:00,,False,645.67,66.324,False,
1996-07-12 00:00:00,,False,646.19,66.093,True,
1996-07-15 00:00:00,,False,629.8,65.648,False,
1996-07-16 00:00:00,,False,628.37,65.16,False,
1996-07-17 00:00:00,,False,634.07,64.772,True,
1996-07-18 00:00:00,,False,643.56,64.486,True,
1996-07-19 00:00:00,,False,638.73,64.325,False,
1996-07-22 00:00:00,,False,633.77,64.144,False,
1996-07-23 00:00:00,,False,626.87,63.855,False,
1996-07-24 00:00:00,,False,626.65,63.552,True,
1996-07-25 00:00:00,,False,631.17,63.438,True,
1996-07-26 00:00:00,,False,635.9,63.354,True,
1996-07-29 00:00:00,,False,630.91,63.39,False,
1996-07-30 00:00:00,,False,635.26,63.472,True,
1996-07-31 00:00:00,,False,639.95,63.525,True,
1996-08-01 00:00:00,,False,650.02,63.597,True,
1996-08-02 00:00:00,,False,662.49,63.856,True,
1996-08-05 00:00:00,,False,660.23,64.123,False,
1996-08-06 00:00:00,,False,662.38,64.491,True,
1996-08-07 00:00:00,,False,664.16,64.865,True,
1996-08-08 00:00:00,,False,662.59,65.171,False,
1996-08-09 00:00:00,,True,662.1,65.421,False,
1996-08-12 00:00:00,,True,665.77,65.789,True,
1996-08-13 00:00:00,,False,660.2,66.043,False,
1996-08-14 00:00:00,,False,662.05,66.275,True,
1996-08-15 00:00:00,,False,662.28,66.387,True,
1996-08-16 00:00:00,,False,665.21,66.415,True,
1996-08-19 00:00:00,,False,666.58,66.485,True,
1996-08-20 00:00:00,,False,665.69,66.531,False,
1996-08-21 00:00:00,,False,665.07,66.535,False,
1996-08-22 00:00:00,,False,670.68,66.613,True,
1996-08-23 00:00:00,,False,667.03,66.677,False,
1996-08-26 00:00:00,,False,663.88,66.66,False,
1996-08-27 00:00:00,,False,666.4,66.721,True,
1996-08-28 00:00:00,,False,664.81,66.747,False,
1996-08-29 00:00:00,,False,657.4,66.721,False,
1996-08-30 00:00:00,,False,651.99,66.57,False,
1996-09-03 00:00:00,,False,654.72,66.458,True,
1996-09-04 00:00:00,,False,655.61,66.356,True,
1996-09-05 00:00:00,,False,649.44,66.199,False,
1996-09-06 00:00:00,,False,655.68,66.071,True,
1996-09-09 00:00:00,,False,663.76,66.057,True,
1996-09-10 00:00:00,,False,663.81,66.073,True,
1996-09-11 00:00:00,,False,667.28,66.101,True,
1996-09-12 00:00:00,,False,671.15,66.187,True,
1996-09-13 00:00:00,,False,680.54,66.441,True,
1996-09-16 00:00:00,,False,683.98,66.789,True,
1996-09-17 00:00:00,,False,682.94,67.08,False,
1996-09-18 00:00:00,,False,681.47,67.347,False,
1996-09-19 00:00:00,,True,683.0,67.72,True,
1996-09-20 00:00:00,,False,687.03,67.99,True,
1996-09-23 00:00:00,,False,686.48,68.18,False,
1996-09-24 00:00:00,,False,685.61,68.372,False,
1996-09-25 00:00:00,,False,685.83,68.532,True,
1996-09-26 00:00:00,,True,685.86,68.641,True,
1996-09-27 00:00:00,,False,686.19,68.654,True,
1996-09-30 00:00:00,,False,687.33,68.635,True,
1996-10-01 00:00:00,,False,689.08,68.669,True,
1996-10-02 00:00:00,,False,694.01,68.768,True,
1996-10-03 00:00:00,,False,692.78,68.834,False,
1996-10-04 00:00:00,,False,701.46,69.004,True,
1996-10-07 00:00:00,,False,703.34,69.184,True,
1996-10-08 00:00:00,,True,700.64,69.337,False,
1996-10-09 00:00:00,,False,696.74,69.43,False,
1996-10-10 00:00:00,,False,694.61,69.513,False,
1996-10-11 00:00:00,,False,700.66,69.675,True,
1996-10-14 00:00:00,,False,703.54,69.854,True,
1996-10-15 00:00:00,,True,702.57,69.985,False,
1996-10-16 00:00:00,,False,704.41,70.104,True,
1996-10-17 00:00:00,,False,706.99,70.247,True,
1996-10-18 00:00:00,,False,710.82,70.335,True,
1996-10-21 00:00:00,,False,709.85,70.405,False,
1996-10-22 00:00:00,,False,706.57,70.453,False,
1996-10-23 00:00:00,,False,707.27,70.58,True,
1996-10-24 00:00:00,,False,702.29,70.66,False,
1996-10-25 00:00:00,,False,700.92,70.66,False,
1996-10-28 00:00:00,,True,697.26,70.603,False,
1996-10-29 00:00:00,,False,701.5,70.613,True,
1996-10-30 00:00:00,,False,700.9,70.564,False,
1996-10-31 00:00:00,,False,705.27,70.564,True,
1996-11-01 00:00:00,,False,703.77,70.501,False,
1996-11-04 00:00:00,,False,706.73,70.495,True,
1996-11-05 00:00:00,,False,714.14,70.58,True,
1996-11-06 00:00:00,,False,724.59,70.778,True,
